,site,site_sql_id,datetime,water_temperature,session
0,Test,636,2025-01-07 14:00:00,6.268,0
1,Test,636,2025-01-07 14:15:00,6.268,0
2,Test,636,2025-01-07 14:30:00,6.268,0
3,Test,636,2025-01-07 14:45:00,6.268,0
4,Test,636,2025-01-07 15:00:00,6.268,0
5,Test,636,2025-01-07 15:15:00,6.268,0
6,Test,636,2025-01-07 15:30:00,6.268,0
7,Test,636,2025-01-07 15:45:00,6.268,0
8,Test,636,2025-01-07 16:00:00,6.268,0
9,Test,636,2025-01-07 16:15:00,6.268,0
10,Test,636,2025-01-07 16:30:00,6.268,0
11,Test,636,2025-01-07 16:45:00,6.268,0
12,Test,636,2025-01-07 17:00:00,6.268,0
13,Test,636,2025-01-07 17:15:00,6.268,0
14,Test,636,2025-01-07 17:30:00,6.37,0
15,Test,636,2025-01-07 17:45:00,6.268,0
16,Test,636,2025-01-07 18:00:00,6.37,0
17,Test,636,2025-01-07 18:15:00,6.37,0
18,Test,636,2025-01-07 18:30:00,6.37,0
19,Test,636,2025-01-07 18:45:00,6.37,0
20,Test,636,2025-01-07 19:00:00,6.37,0
21,Test,636,2025-01-07 19:15:00,6.37,0
22,Test,636,2025-01-07 19:30:00,6.268,0
23,Test,636,2025-01-07 19:45:00,6.37,0
24,Test,636,2025-01-07 20:00:00,6.37,0
25,Test,636,2025-01-07 20:15:00,6.37,0
26,Test,636,2025-01-07 20:30:00,6.37,0
27,Test,636,2025-01-07 20:45:00,6.268,0
28,Test,636,2025-01-07 21:00:00,6.268,0
29,Test,636,2025-01-07 21:15:00,6.268,0
30,Test,636,2025-01-07 21:30:00,6.268,0
31,Test,636,2025-01-07 21:45:00,6.268,0
32,Test,636,2025-01-07 22:00:00,6.268,0
33,Test,636,2025-01-07 22:15:00,6.268,0
34,Test,636,2025-01-07 22:30:00,6.268,0
35,Test,636,2025-01-07 22:45:00,6.268,0
36,Test,636,2025-01-07 23:00:00,6.268,0
37,Test,636,2025-01-07 23:15:00,6.268,0
38,Test,636,2025-01-07 23:30:00,6.268,0
39,Test,636,2025-01-07 23:45:00,6.268,0
40,Test,636,2025-01-08 00:00:00,6.268,0
41,Test,636,2025-01-08 00:15:00,6.268,0
42,Test,636,2025-01-08 00:30:00,6.268,0
43,Test,636,2025-01-08 00:45:00,6.268,0
44,Test,636,2025-01-08 01:00:00,6.268,0
45,Test,636,2025-01-08 01:15:00,6.268,0
46,Test,636,2025-01-08 01:30:00,6.268,0
47,Test,636,2025-01-08 01:45:00,6.268,0
48,Test,636,2025-01-08 02:00:00,6.268,0
49,Test,636,2025-01-08 02:15:00,6.268,0
50,Test,636,2025-01-08 02:30:00,6.268,0
51,Test,636,2025-01-08 02:45:00,6.268,0
52,Test,636,2025-01-08 03:00:00,6.268,0
53,Test,636,2025-01-08 03:15:00,6.268,0
54,Test,636,2025-01-08 03:30:00,6.268,0
55,Test,636,2025-01-08 03:45:00,6.268,0
56,Test,636,2025-01-08 04:00:00,6.268,0
57,Test,636,2025-01-08 04:15:00,6.166,0
58,Test,636,2025-01-08 04:30:00,6.166,0
59,Test,636,2025-01-08 04:45:00,6.166,0
60,Test,636,2025-01-08 05:00:00,6.166,0
61,Test,636,2025-01-08 05:15:00,6.166,0
62,Test,636,2025-01-08 05:30:00,6.166,0
63,Test,636,2025-01-08 05:45:00,6.166,0
64,Test,636,2025-01-08 06:00:00,6.166,0
65,Test,636,2025-01-08 06:15:00,6.166,0
66,Test,636,2025-01-08 06:30:00,6.166,0
67,Test,636,2025-01-08 06:45:00,6.166,0
68,Test,636,2025-01-08 07:00:00,6.166,0
69,Test,636,2025-01-08 07:15:00,6.166,0
70,Test,636,2025-01-08 07:30:00,6.166,0
71,Test,636,2025-01-08 07:45:00,6.166,0
72,Test,636,2025-01-08 08:00:00,6.166,0
73,Test,636,2025-01-08 08:15:00,6.166,0
74,Test,636,2025-01-08 08:30:00,6.166,0
75,Test,636,2025-01-08 08:45:00,6.166,0
76,Test,636,2025-01-08 09:00:00,6.166,0
77,Test,636,2025-01-08 09:15:00,6.166,0
78,Test,636,2025-01-08 09:30:00,6.166,0
79,Test,636,2025-01-08 09:45:00,6.166,0
80,Test,636,2025-01-08 10:00:00,6.166,0
81,Test,636,2025-01-08 10:15:00,6.166,0
82,Test,636,2025-01-08 10:30:00,6.166,0
83,Test,636,2025-01-08 10:45:00,6.166,0
84,Test,636,2025-01-08 11:00:00,6.166,0
85,Test,636,2025-01-08 11:15:00,6.166,0
86,Test,636,2025-01-08 11:30:00,6.166,0
87,Test,636,2025-01-08 11:45:00,6.268,0
88,Test,636,2025-01-08 12:00:00,6.268,0
